Old_ID,MasterBottlefileID,New_ID,Cruise_ID,Nominal_Depth,Temp,O2.umol.kg.,CO2,alk,NO3.NO2.umol.kg.,PO4.umol.kg.
BSAE1819.1.1,9181900101,9181900101,AE1819,1,26.1356,203.5482,-999,-999,0,0
BSAE1819.1.4,9181900104,9181900104,AE1819,40,21.9225,223.4298,-999,-999,0,0
BSAE1819.1.7,9181900107,9181900107,AE1819,80,20.2005,213.3169,-999,-999,0.42,0.01
BSAE1819.1.8,9181900108,9181900108,AE1819,120,19.794,210.123,-999,-999,1.04,0
BSAE1819.1.10,9181900110,9181900110,AE1819,160,19.6741,209.289,-999,-999,1.22,0.02
BSAE1819.1.11,9181900111,9181900111,AE1819,200,19.4685,208.2095,-999,-999,1.54,0.04
BSAE1819.1.22,9181900122,9181900122,AE1819,250,19.2773,208.3213,-999,-999,1.8,0.05
BSAE1819.1.23,9181900123,9181900123,AE1819,300,19.0166,204.9205,-999,-999,2.34,0.04
BSAE1819.3.1,9181900302,9181900301,AE1819,1,26.0153,206.3261,-999,-999,0,0
BSAE1819.3.3,9181900304,9181900303,AE1819,40,21.6653,225.9907,-999,-999,0,0.01
BSAE1819.3.7,9181900308,9181900307,AE1819,80,20.4029,217.1481,-999,-999,0.18,0
BSAE1819.3.9,9181900310,9181900309,AE1819,120,19.7987,211.3237,-999,-999,1.82,0.03
BSAE1819.3.11,9181900312,9181900311,AE1819,160,19.5456,210.4466,-999,-999,1.49,0.02
BSAE1819.3.13,9181900314,9181900313,AE1819,200,19.4356,210.1164,-999,-999,1.57,0
BSAE1819.3.17,9181900317,9181900317,AE1819,250,19.3019,209.7321,-999,-999,1.77,0.09
BSAE1819.3.18,9181900318,9181900318,AE1819,300,19.0956,207.3896,-999,-999,2.18,0.04
BSAE1819.5.1,9181900502,9181900501,AE1819,1,25.9374,205.6625,-999,-999,0,0.02
BSAE1819.5.3,9181900504,9181900503,AE1819,40,22.5251,225.5897,-999,-999,0,0.01
BSAE1819.5.7,9181900508,9181900507,AE1819,80,20.2265,215.5543,-999,-999,0.3,0.02
BSAE1819.5.9,9181900510,9181900509,AE1819,120,19.8561,211.8222,-999,-999,0.93,0.03
BSAE1819.5.11,9181900512,9181900511,AE1819,160,19.5442,210.5141,-999,-999,1.49,0.02
BSAE1819.5.13,9181900514,9181900513,AE1819,200,19.4051,209.9776,-999,-999,1.61,0.04
BSAE1819.5.17,9181900517,9181900517,AE1819,250,19.2805,208.495,-999,-999,1.85,0.06
BSAE1819.5.18,9181900518,9181900518,AE1819,300,19.1306,209.9295,-999,-999,1.89,0.05
BSAE1819.6.1,9181900602,9181900601,AE1819,1,26.0596,205.0988,-999,-999,0,0
BSAE1819.6.3,9181900604,9181900603,AE1819,40,21.883,225.75,-999,-999,0,0.03
BSAE1819.6.7,9181900608,9181900607,AE1819,80,20.3737,219.0134,-999,-999,0.08,0.03
BSAE1819.6.9,9181900610,9181900609,AE1819,120,19.8189,211.6155,-999,-999,0.98,0.02
BSAE1819.6.11,9181900612,9181900611,AE1819,160,19.5081,208.8872,-999,-999,1.53,0.05
BSAE1819.6.13,9181900614,9181900613,AE1819,200,19.3808,209.751,-999,-999,1.65,0.02
BSAE1819.6.17,9181900617,9181900617,AE1819,250,19.2626,211.3334,-999,-999,1.66,0.08
BSAE1819.6.18,9181900618,9181900618,AE1819,300,18.9768,204.8613,-999,-999,2.48,0.08
BSAE1819.7.1,9181900702,9181900701,AE1819,1,25.9141,206.2412,-999,-999,0,0
BSAE1819.7.3,9181900704,9181900703,AE1819,40,22.2963,225.6068,-999,-999,0,0
BSAE1819.7.7,9181900708,9181900707,AE1819,80,20.3225,218.1555,-999,-999,0.18,0.02
BSAE1819.7.9,9181900710,9181900709,AE1819,120,19.7851,210.9828,-999,-999,1.05,0.02
BSAE1819.7.11,9181900712,9181900711,AE1819,160,19.5509,210.0332,-999,-999,1.49,0.05
BSAE1819.7.13,9181900714,9181900713,AE1819,200,19.3609,208.3763,-999,-999,1.68,0.04
BSAE1819.7.17,9181900717,9181900717,AE1819,250,19.2302,208.4478,-999,-999,1.91,0.08
BSAE1819.7.18,9181900718,9181900718,AE1819,300,19.0657,207.3265,-999,-999,2.17,0.07
BSAE1819.9.1,9181900901,9181900901,AE1819,1,25.8713,205.5416,-999,-999,0,0.02
BSAE1819.9.4,9181900904,9181900904,AE1819,40,22.2111,225.7585,-999,-999,0,0
BSAE1819.9.9,9181900909,9181900909,AE1819,80,20.2405,216.0667,-999,-999,0.25,0.02
BSAE1819.9.11,9181900911,9181900911,AE1819,120,19.8069,211.4776,-999,-999,0.96,0.03
BSAE1819.9.13,9181900913,9181900913,AE1819,160,19.5918,210.381,-999,-999,1.36,0.04
BSAE1819.9.14,9181900914,9181900914,AE1819,200,19.3875,209.4224,-999,-999,1.64,0.05
BSAE1819.9.18,9181900918,9181900918,AE1819,200,19.3867,209.2263,-999,-999,1.64,0.04
BSAE1819.9.19,9181900919,9181900919,AE1819,300,19.0002,206.1765,-999,-999,8.54,0.4
BSAE1819.10.1,9181901002,9181901001,AE1819,1,26.0967,206.5514,-999,-999,0,0
BSAE1819.10.3,9181901004,9181901003,AE1819,40,21.98,224.5452,-999,-999,0,0
BSAE1819.10.7,9181901008,9181901007,AE1819,80,20.1645,216.1834,-999,-999,0.33,0
BSAE1819.10.9,9181901010,9181901009,AE1819,120,19.8622,211.8934,-999,-999,0.9,0.02
BSAE1819.10.11,9181901012,9181901011,AE1819,160,19.4819,209.3947,-999,-999,1.48,0.08
BSAE1819.10.13,9181901014,9181901013,AE1819,200,19.347,209.6802,-999,-999,1.7,0.05
BSAE1819.10.17,9181901017,9181901017,AE1819,250,19.2053,210.3591,-999,-999,1.83,0.08
BSAE1819.10.18,9181901018,9181901018,AE1819,300,18.963,205.0685,-999,-999,2.51,0.08
BSAE1819.11.1,9181901102,9181901101,AE1819,1,26.105,207.0521,-999,-999,0,0
BSAE1819.11.3,9181901104,9181901103,AE1819,40,22.4393,226.6187,-999,-999,0,0.02
BSAE1819.11.7,9181901108,9181901107,AE1819,80,20.3979,220.0248,-999,-999,0.02,0.04
BSAE1819.11.9,9181901110,9181901109,AE1819,120,19.7824,210.8109,-999,-999,0.92,0.01
BSAE1819.11.11,9181901112,9181901111,AE1819,160,19.4969,210.1748,-999,-999,1.47,0.03
BSAE1819.11.13,9181901114,9181901113,AE1819,200,19.3874,212.226,-999,-999,1.55,0.07
BSAE1819.11.17,9181901117,9181901117,AE1819,250,19.1738,206.6814,-999,-999,2.09,0.06
BSAE1819.11.18,9181901118,9181901118,AE1819,300,18.9516,204.5446,-999,-999,2.54,0.12
1034900401,1034902019,1034900401,AE1820,600,12.58991472,156.6448758,2173.9,2350.6,17.38,1.04
1034900403,1034902021,1034900403,AE1820,800,8.65041472,157.2550511,2189.7,2329.7,22.97,1.42
1034900405,1034902023,1034900405,AE1820,1000,6.34641472,199.5283085,2181.4,2325,21.15,1.34
1034901701,1034902001,1034901701,AE1820,1,27.0542152,202.8160336,2062.2,2393.9,0,0
1034901707,1034902003,1034901707,AE1820,40,23.8554152,224.2390609,2076.2,2405.2,0,0
1034901711,1034902005,1034901711,AE1820,80,20.8439152,223.8466953,2093.5,2409.6,0,0
1034901715,1034902007,1034901715,AE1820,120,19.8595152,213.3741769,2105.9,2407.1,0.72,0
1034901719,1034902009,1034901719,AE1820,160,19.4285152,209.8092825,2108.3,2406.1,1.77,0.06
1034901721,1034902011,1034901721,AE1820,200,19.1287152,208.1520342,2113.5,2407.4,2.29,0.07
1034901723,1034902013,1034901723,AE1820,250,18.7323152,202.6628875,2118.2,2398.6,3.24,0.1
1034901801,1034902015,1034901801,AE1820,300,18.1906152,190.9896122,2131.7,2396.4,5.02,0.17
1034901807,1034902017,1034901807,AE1820,500,15.1680152,172.5347766,2152.4,2370,11.67,0.67
1035000901,1035001619,1035000901,AE1822,600,12.98470236,159.0777442,2171.9,2350.1,16.72,0.83
1035000903,1035001621,1035000903,AE1822,800,8.75130236,154.5386189,2190.9,2326.6,23.38,1.44
1035000905,1035001623,1035000905,AE1822,1000,6.23440236,202.0407325,2185.8,2326.7,21.04,1.33
1035001201,1035001601,1035001201,AE1822,1,28.59670238,199.0555218,2058.8,2391.3,0,0
1035001207,1035001603,1035001207,AE1822,40,26.00610238,216.9514652,2063.8,2395.5,0,0
1035001211,1035001605,1035001211,AE1822,80,21.78420238,230.5262041,2083.9,2407.3,0,0
1035001215,1035001607,1035001215,AE1822,120,20.16720238,218.5238174,2096.2,2408.4,0.07,0.03
1035001219,1035001609,1035001219,AE1822,160,19.21610238,204.2200712,2110.9,2402.6,2.18,0.08
1035001221,1035001611,1035001221,AE1822,200,18.34050238,192.4950865,2124.3,2395.4,4.49,0.2
1035001223,1035001613,1035001223,AE1822,250,17.94670238,187.385071,2132.4,2393.1,5.64,0.27
1035001301,1035001615,1035001301,AE1822,300,17.39050238,181.3157161,2140.4,2391.8,6.08,0.37
1035001307,1035001617,1035001307,AE1822,500,14.72600238,170.5098212,2156.4,2364.5,12.67,0.64
1035101001,1035101619,1035101001,AE1825,600,14.57480294,171.7576466,2155.5,2360.1,12.72,0.5
1035101003,1035101621,1035101003,AE1825,800,9.84540294,144.9569844,2187.6,2329.1,22.9,0.99
1035101005,1035101623,1035101005,AE1825,1000,7.01890294,186.1226385,2183.7,2323.2,21.81,1.06
1035101201,1035101601,1035101201,AE1825,1,28.67600296,200.09674,2051.5,2386.9,0,0
1035101208,1035101603,1035101208,AE1825,40,25.65320296,226.0288983,2061.2,2394.9,0,0
1035101211,1035101605,1035101211,AE1825,80,21.48950296,229.3787002,2083.5,2405.9,0,0
1035101215,1035101607,1035101215,AE1825,120,20.10300296,206.3538356,2106.6,2404.5,0.48,0
1035101219,1035101609,1035101219,AE1825,160,19.52880296,205.3067033,2108.3,2397.2,1.65,0.05
1035101221,1035101611,1035101221,AE1825,200,19.32130296,207.4917509,2107.5,2400.2,2.05,0.09
1035101223,1035101613,1035101223,AE1825,250,19.08780296,209.9339402,2109,2399.7,2.32,0.09
1035101301,1035101615,1035101301,AE1825,300,18.89490296,208.2649081,2110.5,2397.4,2.53,0.11
1035101307,1035101617,1035101307,AE1825,500,16.57280296,178.2421847,2144.3,2380.5,8.99,0.29
1035200901,1035202119,1035200901,AE1829,600,15.79924536,178.5154709,2145.3,2376.7,-999,-999
1035200903,1035202121,1035200903,AE1829,800,11.25194536,161.9870541,2174.2,2342.8,-999,-999
1035200905,1035202123,1035200905,AE1829,1000,7.67064536,177.6453626,2186.6,2332.8,-999,-999
1035201701,1035202101,1035201701,AE1829,1,26.0023501,204.3478816,2070.3,2423.5,0,0
1035201707,1035202104,1035201707,AE1829,40,26.0010501,204.9098581,2069.6,2424,0,0
1035201711,1035202106,1035201711,AE1829,80,22.5723501,232.7681824,2075.2,2419.1,0,0
1035201715,1035202108,1035201715,AE1829,120,21.0250501,215.3482545,2094.5,2418.3,0,0
1035201719,1035202110,1035201719,AE1829,160,20.0240501,203.7311827,2106.7,2413.4,0.74,0
1035201721,1035202111,1035201721,AE1829,200,19.5734501,204.8760107,2108.5,2408.1,1.58,0.05
1035201723,1035202113,1035201723,AE1829,250,19.2414501,206.033174,2109.2,2408.1,2.21,0.09
1035201801,1035202115,1035201801,AE1829,300,19.0283501,207.2695935,2111,2412.4,2.52,0.11
1035201808,1035202117,1035201808,AE1829,500,17.3252501,182.1832461,-999,-999,-999,-999
1035301201,1035301701,1035301201,AE1831,1,24.56211948,208.1662318,2060.6,2401.2,0,0
1035301207,1035301704,1035301207,AE1831,40,24.56611948,208.8038292,2066,2411.6,0,0
1035301211,1035301707,1035301211,AE1831,80,22.01001948,222.9473791,2083,2412.1,0.06,0
1035301215,1035301709,1035301215,AE1831,120,20.29661948,201.2011537,2107.3,2411.5,1.22,0.03
1035301219,1035301713,1035301219,AE1831,160,19.58221948,201.0870073,2109,2402.5,2.08,0.07
1035301221,1035301714,1035301221,AE1831,200,19.22101948,205.9556507,2112.9,2413.1,2.38,0.1
1035301301,1035301717,1035301301,AE1831,300,18.92161948,207.9576901,2111.3,2403.5,2.73,0.12
1035300901,1035301721,1035300901,AE1831,600,14.8054148,173.2873045,2158.6,2375.9,-999,-999
1035300903,1035301722,1035300903,AE1831,800,10.2606148,148.0912695,2190.8,2343.1,-999,-999
1035300905,1035301723,1035300905,AE1831,1000,6.8292148,193.299429,2182.5,2327,-999,-999
1035401601,1035402001,1035401601,AE1836,1,22.494837,215.7871152,2072.8,2405,0,0
1035401607,1035402003,1035401607,AE1836,40,22.224537,215.4466994,2076,2409.2,0,0
1035401611,1035402005,1035401611,AE1836,80,22.156237,214.5447017,2078.2,2409.2,0,0
1035401615,1035402007,1035401615,AE1836,120,20.373237,208.4930438,2101.2,2405.3,0.53,0
1035401619,1035402009,1035401619,AE1836,160,19.493537,202.4854535,2108.8,2399.1,1.71,0.06
1035401621,1035402011,1035401621,AE1836,200,19.214037,204.443773,2110.7,2403.2,2.46,0.1
1035401623,1035402013,1035401623,AE1836,250,19.004637,205.7249531,2109.8,2399.3,2.64,0.11
1035401701,1035402015,1035401701,AE1836,300,18.698937,199.7750028,2114.8,2399.3,3.51,0.16
1035401707,1035402018,1035401707,AE1836,500,16.174337,174.5770422,2145.1,2373.8,-999,-999
1035401201,1035402019,1035401201,AE1836,600,13.96013542,168.5405847,2155.1,2362.9,-999,-999
1035401203,1035402021,1035401203,AE1836,800,9.33053542,148.9993574,2185.2,2333.5,-999,-999
1035401205,1035402023,1035401205,AE1836,1000,6.52733542,201.0821072,2169.1,2330.3,-999,-999
1035501301,1035501701,1035501301,AE1902,1,21.27452836,218.5535957,2081.9,2396.9,0.07,0
1035501307,1035501703,1035501307,AE1902,40,21.19372836,217.8753072,2081.2,2393.5,0.1,0
1035501311,1035501705,1035501311,AE1902,80,21.13922836,217.7063718,2080.7,2403.2,0.14,0
1035501315,1035501707,1035501315,AE1902,120,20.21392836,196.501696,2107.8,2403.4,1.85,0.07
1035501319,1035501709,1035501319,AE1902,160,19.53722836,200.6515184,2108.5,2392.8,-999,-999
1035501321,1035501711,1035501321,AE1902,200,19.24852836,205.4904837,2106.4,2392.8,2.11,0.08
1035501323,1035501713,1035501323,AE1902,250,19.05802836,207.9495062,2106.9,2397.3,2.41,0.09
1035501401,1035501715,1035501401,AE1902,300,18.97562836,208.798029,2107.3,2395,2.48,0.11
1035501407,1035501717,1035501407,AE1902,500,17.18982836,181.9959167,2133.7,2383.2,-999,-999
1035500901,1035501719,1035500901,AE1902,600,14.91732368,177.3129116,2145.9,2365.7,-999,-999
1035500902,1035501721,1035500902,AE1902,700,13.16952368,168.103412,2159.1,2352,-999,-999
1035500905,1035501723,1035500905,AE1902,1000,7.06612368,188.5504326,2182.1,2328.1,-999,-999
1035801501,1035802419,1035801501,AE1905,600,14.2229402,167.5208119,2156.8,2353.1,13.74,0.79
1035801503,1035802421,1035801503,AE1905,800,9.5632402,155.7982808,2184.1,2326.4,21.31,1.31
1035801505,1035802423,1035801505,AE1905,1000,6.9311402,190.4042269,2185.7,2322.1,21.14,1.34
1035802001,1035802401,1035802001,AE1905,1,22.16784488,217.2119337,2084.7,2413.2,0,0
1035802007,1035802404,1035802007,AE1905,40,22.14644488,217.6661261,2085.5,2416.4,0,0
1035802013,1035802407,1035802013,AE1905,100,20.00064488,214.9367297,2101.3,2401.7,0.45,0
1035802015,1035802408,1035802015,AE1905,120,19.88304488,219.2835867,2099.7,2405.2,0.47,0
1035802019,1035802410,1035802019,AE1905,160,19.81284488,217.8536265,2097.9,2403.7,0.61,0
1035802021,1035802411,1035802021,AE1905,200,19.37784488,198.8518271,2112,2395.5,2.38,0.08
1035802023,1035802413,1035802023,AE1905,250,19.04374488,201.2681794,2113.4,2393.3,2.93,0.12
1035802101,1035802415,1035802101,AE1905,300,18.768,200.57,2115.9,2387.2,3.38,0.15
1035802107,1035802418,1035802107,AE1905,500,16.248,174.92,2149.6,-999,9.63,0.52
2035800501,2035800201,2035800501,AE1906,1,21.58683924,221.8161576,2089.2,2402.9,0,0
2035800507,2035800203,2035800507,AE1906,40,21.41313924,222.3371795,2088.4,2402.9,0,0
2035800511,2035800206,2035800511,AE1906,80,20.07623924,225.5748274,2090.3,2403.3,0,0
2035800515,2035800207,2035800515,AE1906,120,19.66813924,211.6862444,2099.9,2389.9,1.34,0.05
2035800519,2035800209,2035800519,AE1906,160,19.35243924,204.1327341,2110,2400.2,2.24,0.08
2035800521,2035800211,2035800521,AE1906,200,19.10833924,202.0705176,2114.1,2391.8,2.85,0.11
2035800523,2035800213,2035800523,AE1906,250,18.91113924,202.977966,2117.4,2383.4,3.07,0.14
2035800601,2035800215,2035800601,AE1906,300,18.65884082,196.8080309,2122,2385.7,3.85,0.18
1035901001,1035902019,1035901001,AE1909,600,14.87117242,173.2475234,2150.7,2358.8,12.14,0.66
1035901003,1035902021,1035901003,AE1909,800,10.60177242,150.9705788,2181.8,2334.3,21.06,1.27
1035901005,1035902023,1035901005,AE1909,1000,7.18727242,182.3945838,2183.3,2321.1,22.22,1.4
1035901501,1035902001,1035901501,AE1909,1,23.938274,213.493659,2077.3,2402.2,0,0
1035901507,1035902003,1035901507,AE1909,40,23.022874,217.5341762,2089.6,2415.9,0,0
1035901511,1035902005,1035901511,AE1909,80,21.755674,224.2090438,2086.3,2406.3,0.21,0
1035901515,1035902007,1035901515,AE1909,120,20.797374,215.3006642,2094.7,2404.4,0,0
1035901519,1035902009,1035901519,AE1909,160,20.015374,207.862394,2102.9,2396.4,0.9,0
1035901521,1035902011,1035901521,AE1909,200,19.623174,201.206037,2112,2390,1.9,0.06
1035901523,1035902013,1035901523,AE1909,250,19.138974,201.9727491,2113.9,2390.3,2.81,0.12
1035901601,1035902015,1035901601,AE1909,300,18.918474,203.6550091,2114.2,2392.3,2.8,0.07
1035901607,1035902017,1035901607,AE1909,500,16.779474,181.2109991,2138.1,2371.3,8.1,0.4
BSAE1910.2.1,9191000202,9191000201,AE1910,1,23.4201,215.7937,-999,-999,0,0
BSAE1910.2.3,9191000204,9191000203,AE1910,40,22.8655,218.339,-999,-999,0,0.01
BSAE1910.2.5,9191000206,9191000205,AE1910,80,21.3964,223.8568,-999,-999,0,0.02
BSAE1910.2.7,9191000208,9191000207,AE1910,110,21.1032,218.2335,-999,-999,0,0
BSAE1910.2.9,9191000210,9191000209,AE1910,150,20.1818,215.1217,-999,-999,0.15,0.05
BSAE1910.2.11,9191000212,9191000211,AE1910,200,19.5769,197.5543,-999,-999,1.73,0.07
BSAE1910.2.13,9191000214,9191000213,AE1910,250,19.202,201.7436,-999,-999,2.29,0.11
BSAE1910.2.15,9191000216,9191000215,AE1910,300,18.966,204.5927,-999,-999,2.5,0.07
BSAE1910.2.17,9191000218,9191000217,AE1910,500,17.0097,181.2598,-999,-999,7.41,0.3
BSAE1910.2.19,9191000220,9191000219,AE1910,600,15.2556,176.5259,-999,-999,10.48,0.6
BSAE1910.2.21,9191000222,9191000221,AE1910,800,10.7967,150.1218,-999,-999,19.87,1.2
BSAE1910.2.23,9191000224,9191000223,AE1910,1000,7.2642,179.0743,-999,-999,21.14,0.9
BSAE1910.4.2,9191000401,9191000402,AE1910,1,23.2532,215.448,-999,-999,0,0
BSAE1910.4.4,9191000403,9191000404,AE1910,40,22.1102,224.4379,-999,-999,0,0
BSAE1910.4.6,9191000405,9191000406,AE1910,80,20.4809,221.6836,-999,-999,0,0.05
BSAE1910.4.8,9191000407,9191000408,AE1910,115,19.9316,221.9608,-999,-999,0.06,0.05
BSAE1910.4.10,9191000409,9191000410,AE1910,150,19.6699,211.6009,-999,-999,1.08,0.06
BSAE1910.4.12,9191000411,9191000412,AE1910,200,19.4395,209.3055,-999,-999,1.44,0
BSAE1910.4.14,9191000413,9191000414,AE1910,250,19.0972,209.8031,-999,-999,1.92,0.06
BSAE1910.4.16,9191000415,9191000416,AE1910,300,18.8785,207.2905,-999,-999,0.89,0
BSAE1910.4.17,9191000417,9191000417,AE1910,500,16.5703,176.685,-999,-999,8.33,0.24
BSAE1910.4.20,9191000419,9191000420,AE1910,600,15.0323,169.5241,-999,-999,11.38,0.51
BSAE1910.4.22,9191000421,9191000422,AE1910,800,10.9503,148.2453,-999,-999,19.85,0.9
BSAE1910.4.23,9191000423,9191000423,AE1910,1000,7.1464,189.2427,-999,-999,20.02,0.94
BSAE1910.6.1,9191000602,9191000601,AE1910,1,23.2254,216.6584,-999,-999,0,0.01
BSAE1910.6.3,9191000604,9191000603,AE1910,40,22.7453,218.2786,-999,-999,0,0.05
BSAE1910.6.5,9191000606,9191000605,AE1910,80,20.8532,225.1828,-999,-999,0,0
BSAE1910.6.7,9191000608,9191000607,AE1910,115,20.0899,218.5993,-999,-999,0.16,0
BSAE1910.6.9,9191000610,9191000609,AE1910,150,19.7007,209.8631,-999,-999,1.03,0.01
BSAE1910.6.11,9191000612,9191000611,AE1910,200,19.3475,207.1872,-999,-999,1.76,0
BSAE1910.6.13,9191000614,9191000613,AE1910,250,19.0793,203.7791,-999,-999,2.37,0.01
BSAE1910.6.15,9191000616,9191000615,AE1910,300,18.8613,206.1502,-999,-999,2.48,0.06
BSAE1910.6.17,9191000618,9191000617,AE1910,500,16.4349,175.5519,-999,-999,8.64,0.29
BSAE1910.6.19,9191000620,9191000619,AE1910,600,14.7094,167.7068,-999,-999,11.97,0.67
BSAE1910.6.21,9191000622,9191000621,AE1910,800,10.8765,146.7267,-999,-999,20.04,1.19
BSAE1910.6.23,9191000623,9191000623,AE1910,1000,7.2742,186.009,-999,-999,20.2,1.04
1036001001,1036001919,1036001001,AE1912,600,16.83948888,178.5662041,2143.3,2374.2,8.58,0.46
1036001003,1036001921,1036001003,AE1912,800,12.49608888,159.7717717,2170.7,2345.2,17.44,1.04
1036001005,1036001923,1036001005,AE1912,1000,7.76988888,175.0282766,2190.1,2331,22.32,1.4
1036001501,1036001901,1036001501,AE1912,1,24.32368976,213.2949784,2085.1,2409.9,0,0
1036001507,1036001903,1036001507,AE1912,40,23.05878976,217.6642244,2082.5,2411.4,0.06,0
1036001511,1036001905,1036001511,AE1912,80,21.45548976,221.6637927,2085.2,2409.6,0.04,0
1036001515,1036001907,1036001515,AE1912,120,20.32718976,215.1773415,2096.3,2402.3,0.46,0
1036001519,1036001909,1036001519,AE1912,160,19.75638976,215.0504247,2099.4,2396.6,0.92,0.04
1036001521,1036001911,1036001521,AE1912,200,19.47028976,210.8499068,2103.1,2392.8,1.63,0.06
1036001523,1036001913,1036001523,AE1912,250,19.26098976,212.5743016,2105.2,2398.8,1.77,0.07
1036001609,1036001915,1036001609,AE1912,300,19.11628976,212.6655669,2105.8,2390.9,2.04,0.08
1036001615,1036001917,1036001615,AE1912,500,18.05368976,190.8009372,2128.2,2383.3,5.3,0.26
BSAE1916.1.1,9191600101,9191600101,AE1916,1,26.9888,204.2684,-999,-999,0,0
BSAE1916.1.4,9191600104,9191600104,AE1916,40,21.7137,228.0016,-999,-999,0,0
BSAE1916.1.7,9191600107,9191600107,AE1916,80,20.0051,223.1944,-999,-999,0,0
BSAE1916.1.8,9191600108,9191600108,AE1916,95,19.685,217.9705,-999,-999,0.23,0
BSAE1916.1.10,9191600110,9191600110,AE1916,150,19.2549,213.8956,-999,-999,1.32,0.02
BSAE1916.1.11,9191600111,9191600111,AE1916,200,19.1732,216.1421,-999,-999,1.34,0.01
BSAE1916.1.22,9191600122,9191600122,AE1916,250,19.1414,216.2082,-999,-999,1.4,0.02
BSAE1916.1.23,9191600123,9191600123,AE1916,300,19.0865,214.8008,-999,-999,1.5,0.03
BSAE1916.3.1,9191600301,9191600301,AE1916,1,26.9224,204.5143,-999,-999,0,0
BSAE1916.3.6,9191600306,9191600306,AE1916,40,21.8309,227.6606,-999,-999,0,0.07
BSAE1916.3.9,9191600309,9191600309,AE1916,80,19.6125,216.5702,-999,-999,0.44,0
BSAE1916.3.10,9191600310,9191600310,AE1916,95,19.4946,210.9688,-999,-999,1.27,0
BSAE1916.3.12,9191600312,9191600312,AE1916,160,19.188,215.5722,-999,-999,1.34,0
BSAE1916.3.13,9191600313,9191600313,AE1916,200,19.1683,216.171,-999,-999,1.35,0
BSAE1916.3.17,9191600317,9191600317,AE1916,250,19.1442,216.1856,-999,-999,1.38,0
BSAE1916.3.18,9191600318,9191600318,AE1916,300,19.0986,215.9263,-999,-999,1.52,0.09
BSAE1916.4.1,9191600401,9191600401,AE1916,1,26.7828,203.1481,-999,-999,0,0.08
BSAE1916.4.6,9191600406,9191600406,AE1916,40,22.0782,227.3422,-999,-999,0,0
BSAE1916.4.9,9191600409,9191600409,AE1916,80,20.0458,223.5397,-999,-999,0,0
BSAE1916.4.10,9191600410,9191600410,AE1916,95,19.5165,216.6338,-999,-999,0.65,0
BSAE1916.4.13,9191600413,9191600413,AE1916,140,19.2209,214.4659,-999,-999,1.3,0
BSAE1916.4.14,9191600414,9191600414,AE1916,200,19.1688,215.2797,-999,-999,1.3,0
BSAE1916.4.21,9191600421,9191600421,AE1916,250,19.1403,215.5029,-999,-999,1.4,0.02
BSAE1916.4.22,9191600422,9191600422,AE1916,300,19.0973,215.5459,-999,-999,1.46,0.01
BSAE1916.6.1,9191600601,9191600601,AE1916,1,26.7645,203.8851,-999,-999,0,0
BSAE1916.6.7,9191600607,9191600607,AE1916,40,21.5672,227.0224,-999,-999,0,0
BSAE1916.6.10,9191600610,9191600610,AE1916,80,19.712,215.681,-999,-999,0.3,0
BSAE1916.6.12,9191600612,9191600612,AE1916,120,19.3877,210.4965,-999,-999,1.4,0.01
BSAE1916.6.15,9191600615,9191600615,AE1916,160,19.2402,212.9525,-999,-999,1.37,0.02
BSAE1916.6.16,9191600616,9191600616,AE1916,200,19.1992,215.1524,-999,-999,1.31,0
BSAE1916.6.20,9191600620,9191600620,AE1916,250,19.1454,215.0686,-999,-999,1.41,0.05
BSAE1916.6.21,9191600621,9191600621,AE1916,300,19.1059,215.3442,-999,-999,1.47,0
BSAE1916.8.1,9191600801,9191600801,AE1916,1,26.6597,202.7504,-999,-999,0,0
BSAE1916.8.6,9191600806,9191600806,AE1916,40,22.2294,225.8533,-999,-999,0,0
BSAE1916.8.10,9191600810,9191600810,AE1916,95,19.7083,216.0418,-999,-999,0.34,0
BSAE1916.8.12,9191600812,9191600812,AE1916,160,19.3191,212.366,-999,-999,1.34,0.11
BSAE1916.8.13,9191600813,9191600813,AE1916,200,19.2091,214.5174,-999,-999,1.3,0
BSAE1916.8.17,9191600817,9191600817,AE1916,250,19.1578,214.4731,-999,-999,1.37,0.01
BSAE1916.8.18,9191600818,9191600818,AE1916,300,19.107,215.0494,-999,-999,1.48,0
BSAE1916.8.22,9191600822,9191600822,AE1916,850,10.8488,141.9327,-999,-999,20.92,1.3
BSAE1916.9.1,9191600901,9191600901,AE1916,1,26.6235,204.2889,-999,-999,0,0.02
BSAE1916.9.6,9191600906,9191600906,AE1916,40,22.1287,227.4803,-999,-999,0,0
BSAE1916.9.10,9191600910,9191600910,AE1916,95,19.578,210.3942,-999,-999,1.21,0
BSAE1916.9.12,9191600912,9191600912,AE1916,160,19.2623,211.7344,-999,-999,1.48,0
BSAE1916.9.15,9191600915,9191600915,AE1916,200,19.1624,212.6632,-999,-999,1.66,0.03
BSAE1916.9.17,9191600917,9191600917,AE1916,300,19.0464,213.005,-999,-999,1.86,0.03
BSAE1916.9.18,9191600918,9191600918,AE1916,500,18.5261,202.7733,-999,-999,-999,-999
BSAE1916.9.21,9191600921,9191600921,AE1916,870,10.4056,144.4123,-999,-999,21.46,1.17
BSAE1916.10.1,9191601001,9191601001,AE1916,1,27.0073,201.5762,-999,-999,0,0
BSAE1916.10.7,9191601007,9191601007,AE1916,40,21.8197,226.3727,-999,-999,0,0.02
