old_bottle_id,bottle_id,cruise_id,cast_number,niskin_number,time(UTC),latN,lonW,Depth,Nominal_Depth,Temp,CTD_SBE35T(degC),Conductivity(S/m),CTD_S,salt,Pressure(dbar),sig_theta(kg/m^3), O2(umol/kg) ,OxFix,Oxy_Anom1(umol/kg),BAC(m-1),Fluo(RFU),Par,Pot_Temp(degC),Niskin_temp (degC),CO2,alk,    NO3+NO2(umol/kg),NO3+NO2_QF,    NO3(umol/kg),NO3_QF,    NO2(umol/kg),NO2_QF,    PO4(umol/kg),PO4_QF,NH4(umol/kg),NH4_QF,SiO2(umol/kg),SiO2_QF,  POC (ug/kg),POC_QF, PON (ug/kg),PON_QF,TOC(umol/kg),TOC_QF,   DOC (umol/kg),DOC_QF,TN(umol/kg),TN_QF,     TDN (umol/kg) ,TDN_QF,   Bact (cells*10^8/kg),Bact_QF,POP(umol/kg),POP_QF,TDP(nmol/kg),TDP_QF,SRP(nmol/kg),SRP_QF,Bsi(umol/kg),Bsi_QF,Lsi(umol/kg),Lsi_QF,Pro(cells/ml),Pro_QF,Syn(cells/ml),Syn_QF,Piceu(cells/ml),Piceu_QF,Naneu(cells/ml),Naneu_QF,BP_Leu (pmol/L/hr),BP_Leu_QF,TDAA(nmol/L),TDAA_QF,Asp(nmol/L),Glu(nmol/L),His(nmol/L),Ser(nmol/L),Arg(nmol/L),Thr(nmol/L),Gly(nmol/L),Tau(nmol/L),BAla(nmol/L),Tyr(nmol/L),Ala(nmol/L),GABA(nmol/L),Met(nmol/L),Val(nmol/L),Phe(nmol/L),Ile(nmol/L),Leu(nmol/L),Lys(nmol/L),         lt1(mgC/m^3/day)  ,         lt2(mgC/m^3/day)     ,          lt3(mgC/m^3/day)    ,          dark(mgC/m^3/day)   ,          t0(mgC/m^3/day)     ,          pp(mgC/m^3/day)     ,V1V2_ID,V4_16s_ID,V4_18s_ID,Sunrise,Sunset,MLD_dens125,MLD_bvfrq,MLD_densT2,DCM,VertZone,Season,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,Chl [],Phae  ,p18,p19,p20,p21,   Kuj_DOC (umol/kg),Kuj_TN(umol/kg),metabolite_accession_number
1036001220,1036001220,AE1912,12,20,630,31.67069,64.17282167,401.105,400,18.81028976,18.811768,4.882518367,36.62763725,,404.303,26.33717707,209.9542018,18.82130714,,0.4206,0.0194,,18.7376782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,2314,32.7685,28.7965,30.7823,106.2299,4,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001221,1036001221,AE1912,12,21,630,31.67069,64.17282167,450.501,450,18.49388976,18.493363,4.84546551,36.57569018,,454.147,26.37999853,201.3520539,18.52412512,,0.4189,0.0158,,18.41320704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,2314,32.7685,28.7965,30.7823,106.2299,4,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001222,1036001222,AE1912,12,22,630,31.67069,64.17282167,498.655,500,17.98138976,17.98285,4.784475409,36.49279024,,502.75,26.44671001,190.4835039,18.05182464,,0.4173,0.0199,,17.89371185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,2314,32.7685,28.7965,30.7823,106.2299,4,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001223,1036001223,AE1912,12,23,630,31.67069,64.17282167,498.743,500,17.97848976,17.980107,4.784140414,36.49246901,,502.839,26.44718508,190.5125818,18.04920202,,0.4173,0.0135,,17.8908059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,2314,32.7685,28.7965,30.7823,106.2299,4,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001501,1036001501,AE1912,15,1,1610,31.64120333,64.241085,3.845,1,24.32368976,24.325423,5.484234601,36.86837309,36.8679,3.871,24.96194064,213.2949784,24.7,7.223093393,0.4532,0.0215,0,24.32286089,,2085.1,2409.9,0,,0,,0,,0,,,,0.7,,,,,,,,,,,,,,4.557,,,,22,,9,,,,,,9080,,5654,,484,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,2314,32.7687,8.9374,14.8953,114.1704,0,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001502,1036001502,AE1912,15,2,1610,31.64120333,64.241085,3.466,1,24.38748976,24.383699,5.490794436,36.86556343,,3.49,24.94053086,212.9464865,23.87404312,,0.4539,0.02,0,24.38674107,,,,,,,,,,,,,,,,22,,3.79,,,,,,,,,,,,0.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,2314,32.7687,8.9374,14.8953,114.1704,0,3,,,,,,,,,,,,,,34.14634146,,,,,,,,,,
1036001503,1036001503,AE1912,15,3,1610,31.64120333,64.241085,9.852,10,23.78758976,23.788801,5.425933912,36.86622086,,9.921,25.12125727,213.6150163,23.36165434,,0.4622,0.0241,0,23.7854992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,2314,32.7687,8.9374,14.8953,114.1704,0,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001504,1036001504,AE1912,15,4,1610,31.64120333,64.241085,9.997,10,23.78528976,23.786137,5.425676911,36.86611495,36.8662,10.067,25.12187002,213.4049785,23.9,5.10497445,0.4623,0.0208,0,23.78316858,,2084.3,2406.2,0.04,,0.04,,0,,0,,,,0.76,,23.63,,3.91,,,,,,,,,,4.301,,0.004,,25,,9,,,,,,7346,,5940,,443,,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,2314,32.7687,8.9374,14.8953,114.1704,0,3,,,,,,,,,,,,,,38.04878049,,,,,,,,,,
1036001505,1036001505,AE1912,15,5,1610,31.64120333,64.241085,18.849,20,23.74528976,23.745077,5.421680504,36.86570779,36.8674,18.982,25.13399378,213.4130815,24.1,4.626583348,0.4619,0.0245,0,23.74129454,,2083.2,2407.9,0.06,,0.06,,0,,0,,,,0.77,,,,,,,,,,,,,,4.378,,,,37,,8,,,,,,10410,,6646,,601,,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,2314,32.7687,8.9374,14.8953,114.1704,0,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001506,1036001506,AE1912,15,6,1610,31.64120333,64.241085,19.137,20,23.74408976,23.744781,5.42154949,36.86560282,,19.271,25.1342883,213.7613146,23.32213852,,0.4617,0.0273,0,23.74003384,,,,,,,,,,,,,,,,30.47,,4.27,,,,,,,,,,,,0.006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,2314,32.7687,8.9374,14.8953,114.1704,0,3,,,,,,,,,,,,,,35.12195122,,,,,,,,,,
1036001507,1036001507,AE1912,15,7,1610,31.64120333,64.241085,40.104,40,23.05878976,23.058682,5.352272234,36.89686843,36.8966,40.388,25.36095554,217.6642244,23.6,6.395332108,0.462,0.0313,0,23.05046293,,2082.5,2411.4,0.06,,0.06,,0,,0,,,,0.76,,,,,,,,,,,,,,5.141,,,,25,,9,,,,,,11632,,6252,,571,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,2314,32.7687,8.9374,14.8953,114.1704,1,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001508,1036001508,AE1912,15,8,1610,31.64120333,64.241085,40.15,40,23.06878976,23.055675,5.353397199,36.89718407,,40.435,25.35828189,217.1071524,22.73127817,,0.4619,0.0352,0,23.06045064,,,,,,,,,,,,,,,,24.69,,3.91,,,,,,,,,,,,0.007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,2314,32.7687,8.9374,14.8953,114.1704,1,3,,,,,,,,,,,,,,44.87804878,,,,,,,,,,
1036001509,1036001509,AE1912,15,9,1610,31.64120333,64.241085,59.205,60,22.24198976,22.237481,5.254231909,36.81233144,36.8139,59.627,25.53331901,222.8564347,23.2,8.356128801,0.4662,0.0467,0,22.23001057,,2080.8,2409.9,0.05,,0.04,,0.01,,0,,,,0.71,,,,,,,,,,,,,,6.344,,,,34,,10,,,,,,33837,,6538,,514,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,2314,32.7687,8.9374,14.8953,114.1704,1,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001510,1036001510,AE1912,15,10,1610,31.64120333,64.241085,59.32,60,22.23958976,22.242865,5.253887912,36.81161191,,59.743,25.53346269,222.6986131,21.99517807,,0.4657,0.0548,0,22.22758821,,,,,,,,,,,,,,,,31.35,,4.77,,,,,,,,,,,,0.004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,2314,32.7687,8.9374,14.8953,114.1704,1,3,,,,,,,,,,,,,,72.19512195,,,,,,,,,,
1036001511,1036001511,AE1912,15,11,1610,31.64120333,64.241085,79.709,80,21.45548976,21.456834,5.174266985,36.84025225,36.8403,80.282,25.77721693,221.6637927,22.8,5.21533413,0.4602,0.0686,0,21.43976142,,2085.2,2409.6,0.04,,0.04,,0,,0,,,,0.79,,,,,,,,,,,,,,5.442,,,,58,,8,,,,,,53322,,5591,,590,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,2314,32.7687,8.9374,14.8953,114.1704,1,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001512,1036001512,AE1912,15,12,1610,31.64120333,64.241085,79.611,80,21.45688976,21.456306,5.174384987,36.84003177,,80.183,25.77665401,221.7471728,21.29051623,,0.4609,0.0754,0,21.44118013,,,,,,,,,,,,,,,,27.32,,4.88,,,,,,,,,,,,0.006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,2314,32.7687,8.9374,14.8953,114.1704,1,3,,,,,,,,,,,,,,120.9756098,,,,,,,,,,
1036001513,1036001513,AE1912,15,13,1610,31.64120333,64.241085,99.26,100,20.76998976,20.766856,5.088269289,36.72966394,36.7296,99.978,25.88291758,220.4663961,22.4,0.558164542,0.4616,0.1546,0,20.75085166,,2090.8,2406.2,0.04,,0.04,,0,,0,,,,0.67,,,,,,,,,,,,,,5.548,,,,57,,10,,,,,,62904,,4013,,792,,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,2314,32.7687,8.9374,14.8953,114.1704,2,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001514,1036001514,AE1912,15,14,1610,31.64120333,64.241085,99.08,100,20.76998976,20.76869,5.088232301,36.72942984,,99.796,25.88272977,220.4057665,20.66657626,,0.4617,0.1547,0,20.75088658,,,,,,,,,,,,,,,,25.53,,4.94,,,,,,,,,,,,0.009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,2314,32.7687,8.9374,14.8953,114.1704,2,3,,,,,,,,,,,,,,288.7804878,,,,,,,,,,
1036001515,1036001515,AE1912,15,15,1610,31.64120333,64.241085,119.335,120,20.32718976,20.325894,5.037480556,36.6915957,36.691,120.204,25.97479646,215.1773415,22.4,-5.906133652,0.4557,0.2361,0,20.30452297,,2096.3,2402.3,0.46,,0.323,,0.137,,0,,,,0.66,,,,,,,,,,,,,,5.056,,,,74,,16,,,,,,38579,,645,,2483,,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,2314,32.7687,8.9374,14.8953,114.1704,2,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001516,1036001516,AE1912,15,16,1610,31.64120333,64.241085,119.13,120,20.33078976,20.32429,5.037913556,36.6920923,,119.997,25.97419697,215.010391,20.26431987,,0.4561,0.2397,0,20.30815921,,,,,,,,,,,,,,,,20.79,,4.51,,,,,,,,,,,,0.008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,2314,32.7687,8.9374,14.8953,114.1704,2,3,,,,,,,,,,,,,,330.7317073,,,,,,,,,,
1036001517,1036001517,AE1912,15,17,1610,31.64120333,64.241085,139.384,140,19.99838976,19.99911,5.001843393,36.6774279,,140.405,26.05291747,213.5906714,19.95827553,,0.4393,0.1226,0,19.97220733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,2314,32.7687,8.9374,14.8953,114.1704,2,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001518,1036001518,AE1912,15,18,1610,31.64120333,64.241085,139.74,140,19.99518976,19.996873,5.001492382,36.67719165,36.6765,140.764,26.0536062,213.7076489,21.7,-8.258623833,0.4395,0.1217,0,19.96894318,,2099.6,2398.7,0.87,,0.743,,0.127,,0.03,,,,0.72,,14.84,,2.51,,,,,,,,,,3.936,,0.004,,68,,34,,,,,,11515,,284,,746,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,2314,32.7687,8.9374,14.8953,114.1704,2,3,,,,,,,,,,,,,,168.7804878,,,,,,,,,,
1036001519,1036001519,AE1912,15,19,1610,31.64120333,64.241085,159.768,160,19.75638976,19.756561,4.976827906,36.67446283,36.6736,160.947,26.11577985,215.0504247,22.3,-8.716625435,0.433,0.0879,0,19.72662034,,2099.4,2396.6,0.92,,0.852,,0.068,,0.04,,,,0.66,,,,,,,,,,,,,,2.761,,,,65,,36,,,,,,7238,,558,,695,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,2314,32.7687,8.9374,14.8953,114.1704,3,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001520,1036001520,AE1912,15,20,1610,31.64120333,64.241085,160.075,160,19.75488976,19.75536,4.976686892,36.67449219,,161.256,26.11621328,214.7613107,19.73264285,,0.4325,0.0891,0,19.72506459,,,,,,,,,,,,,,,,12.98,,3.66,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,2314,32.7687,8.9374,14.8953,114.1704,3,3,,,,,,,,,,,,,,109.2682927,,,,,,,,,,
1036001521,1036001521,AE1912,15,21,1610,31.64120333,64.241085,201.111,200,19.47028976,19.470079,4.947629303,36.66714641,36.6674,202.616,26.187353,210.8499068,22.3,-12.68578282,0.424,0.0289,0,19.43316427,,2103.1,2392.8,1.63,,1.62,,0.01,,0.06,,,,0.99,,,,,,,,,,,,,,2.838,,,,106,,67,,,,,,109,,43,,63,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,2314,32.7687,8.9374,14.8953,114.1704,3,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001522,1036001522,AE1912,15,22,1610,31.64120333,64.241085,201.17,200,19.46988976,19.470795,4.9475973,36.66720908,,202.675,26.18750824,211.0098185,19.4647113,,0.4239,0.0314,0,19.43275394,,,,,,,,,,,,,,,,7.86,,1.95,,,,,,,,,,,,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,2314,32.7687,8.9374,14.8953,114.1704,3,3,,,,,,,,,,,,,,15.6097561,,,,,,,,,,
1036001523,1036001523,AE1912,15,23,1610,31.64120333,64.241085,251.579,250,19.26098976,19.260431,4.928843864,36.67538978,36.6736,253.492,26.25059366,212.5743016,22.1,-12.89798788,0.4226,0.0194,0,19.21484157,,2105.2,2398.8,1.77,,1.76,,0.01,,0.07,,,,1.06,,,,,,,,,,,,,,2.391,,,,106,,68,,,,,,32,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,2314,32.7687,8.9374,14.8953,114.1704,3,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001524,1036001524,AE1912,15,24,1610,31.64120333,64.241085,251.376,250,19.26078976,19.260936,4.928828876,36.67551727,,253.287,26.25073308,212.442241,19.26362202,,0.4225,0.0176,0,19.21467937,,,,,,,,,,,,,,,,7.54,,2.5,,,,,,,,,,,,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,2314,32.7687,8.9374,14.8953,114.1704,3,3,,,,,,,,,,,,,,1.951219512,,,,,,,,,,
1036001601,1036001601,AE1912,16,1,2019,31.62867333,64.29358667,3.358,1,24.59078976,24.588085,5.512953809,36.86564369,,3.382,24.87900516,212.2274254,24.04502731,,0.471,0.0363,0,24.59005987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915,2315,23.8318,5.9588,7.9445,119.1336,0,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001602,1036001602,AE1912,16,2,2019,31.62867333,64.29358667,3.551,1,24.58148976,24.584052,5.511976826,36.86585707,,3.576,24.88200323,211.9475537,24.03718849,,0.4816,0.0299,0,24.58071821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915,2315,23.8318,5.9588,7.9445,119.1336,0,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001603,1036001603,AE1912,16,3,2019,31.62867333,64.29358667,39.28,40,22.93638976,22.934636,5.333637815,36.85515915,,39.558,25.36488472,218.7187863,22.61545973,,0.4658,0.0392,0,22.92826667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915,2315,23.8318,5.9588,7.9445,119.1336,2,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001604,1036001604,AE1912,16,4,2019,31.62867333,64.29358667,39.987,40,22.91908976,22.929796,5.332036819,36.85699864,,40.27,25.37134765,218.9528788,22.60011448,,0.4656,0.0433,0,22.91082478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915,2315,23.8318,5.9588,7.9445,119.1336,2,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001605,1036001605,AE1912,16,5,2019,31.62867333,64.29358667,98.009,100,20.86848976,20.86852,5.101525984,36.75260973,,98.717,25.87344245,219.2033021,20.75587089,,0.4581,0.1348,0,20.84952804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915,2315,23.8318,5.9588,7.9445,119.1336,2,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001606,1036001606,AE1912,16,6,2019,31.62867333,64.29358667,99.103,100,20.86718976,20.865155,5.101653916,36.75436838,,99.82,25.8751952,219.2081052,20.754446,,0.4575,0.1325,0,20.84801649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915,2315,23.8318,5.9588,7.9445,119.1336,2,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001607,1036001607,AE1912,16,7,2019,31.62867333,64.29358667,199.781,200,19.43038976,19.433549,4.943012513,36.66421435,,201.274,26.1954662,208.3332391,19.42920824,,0.4208,0.0265,0,19.39356428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915,2315,23.8318,5.9588,7.9445,119.1336,3,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001608,1036001608,AE1912,16,8,2019,31.62867333,64.29358667,199.734,200,19.43328976,19.432385,4.943289508,36.66399336,,201.227,26.19453837,207.9252365,19.43184873,,0.4206,0.0251,0,19.39646914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915,2315,23.8318,5.9588,7.9445,119.1336,3,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001609,1036001609,AE1912,16,9,2019,31.62867333,64.29358667,299.95,300,19.11628976,19.116127,4.913208458,36.65369493,36.6537,302.266,26.27377648,212.6655669,20.4,-13.27874461,0.4203,0.0221,0,19.06150245,,2105.8,2390.9,2.04,,2.03,,0.01,,0.08,,,,1.15,,,,,,,,,,,,,,1.407,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915,2315,23.8318,5.9588,7.9445,119.1336,3,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001610,1036001610,AE1912,16,10,2019,31.62867333,64.29358667,300.669,300,19.11638976,19.115759,4.913291413,36.65403175,,302.991,26.27404279,212.4536939,19.12146571,,0.4198,0.0192,0,19.06146995,,,,,,,,,,,,,,,,7.51,,1.71,,,,,,,,,,,,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915,2315,23.8318,5.9588,7.9445,119.1336,3,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001611,1036001611,AE1912,16,11,2019,31.62867333,64.29358667,300.438,300,19.11648976,19.115967,4.913287427,36.65399719,,302.758,26.27397946,212.5166363,19.12160935,,0.4195,0.0201,0,19.06161225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915,2315,23.8318,5.9588,7.9445,119.1336,3,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001612,1036001612,AE1912,16,12,2019,31.62867333,64.29358667,399.726,400,18.82248976,18.822019,4.884034405,36.63015542,36.6307,402.911,26.33592622,211.632627,20,-15.8706704,0.4168,0.0202,0,18.75009707,,2110.4,2393,2.44,,2.42,,0.02,,0.12,,,,1.32,,,,,,,,,,,,,,1.403,,,,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915,2315,23.8318,5.9588,7.9445,119.1336,4,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001613,1036001613,AE1912,16,13,2019,31.62867333,64.29358667,399.938,400,18.82248976,18.82221,4.884042392,36.63014321,,403.124,26.33592699,212.0089726,18.83260937,,0.4164,0.0223,0,18.75005849,,,,,,,,,,,,,,,,6.63,,1.38,,,,,,,,,,,,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915,2315,23.8318,5.9588,7.9445,119.1336,4,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001614,1036001614,AE1912,16,14,2019,31.62867333,64.29358667,400.707,400,18.82298976,18.822137,4.884120345,36.63006858,,403.9,26.33577919,211.934944,18.83288443,,0.4164,0.021,0,18.75041664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915,2315,23.8318,5.9588,7.9445,119.1336,4,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001615,1036001615,AE1912,16,15,2019,31.62867333,64.29358667,499.297,500,18.05368976,18.052108,4.79259014,36.49766105,36.499,503.397,26.43256696,190.8009372,19.3,-39.00957339,0.4134,0.0236,0,17.96565658,,2128.2,2383.3,5.3,,5.29,,0.01,,0.26,,,,1.94,,,,,,,,,,,,,,1.011,,,,292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915,2315,23.8318,5.9588,7.9445,119.1336,4,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001616,1036001616,AE1912,16,16,2019,31.62867333,64.29358667,500.04,500,18.05038976,18.05073,4.792159108,36.49662663,,504.147,26.43262681,190.8140258,18.11344768,,0.4132,0.0244,0,17.96223544,,,,,,,,,,,,,,,,10.43,,1.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915,2315,23.8318,5.9588,7.9445,119.1336,4,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001617,1036001617,AE1912,16,17,2019,31.62867333,64.29358667,499.603,500,18.05188976,18.051006,4.79230913,36.49674192,,503.705,26.43232308,191.0918537,18.11489594,,0.4132,0.0195,0,17.96380856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915,2315,23.8318,5.9588,7.9445,119.1336,4,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001618,1036001618,AE1912,16,18,2019,31.62867333,64.29358667,600.675,600,16.71538976,16.716563,4.632440727,36.26831891,,605.755,26.58476786,178.6214475,16.90295778,,0.4112,0.0263,0,16.61469862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915,2315,23.8318,5.9588,7.9445,119.1336,5,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001619,1036001619,AE1912,16,19,2019,31.62867333,64.29358667,599.341,600,16.72498976,16.72255,4.63369877,36.27124332,,604.409,26.58469538,178.8400569,16.91170309,,0.411,0.0199,0,16.62448536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915,2315,23.8318,5.9588,7.9445,119.1336,5,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001620,1036001620,AE1912,16,20,2019,31.62867333,64.29358667,799.531,800,12.02358976,12.024947,4.09484133,35.5555577,,806.682,27.04232839,156.6468561,13.04124228,,0.4039,0.0274,0,11.91497285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915,2315,23.8318,5.9588,7.9445,119.1336,7,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001621,1036001621,AE1912,16,21,2019,31.62867333,64.29358667,799.476,800,12.01828976,12.021992,4.09423235,35.55468023,,806.627,27.0426527,156.4302062,13.03740952,,0.4039,0.0251,0,11.9097109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915,2315,23.8318,5.9588,7.9445,119.1336,7,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001622,1036001622,AE1912,16,22,2019,31.62867333,64.29358667,1000.102,1000,7.72728976,7.726851,3.655710007,35.16311604,,1009.537,27.46243869,175.9017078,10.38744207,,0.4069,0.0217,0,7.621371596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915,2315,23.8318,5.9588,7.9445,119.1336,9,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001623,1036001623,AE1912,16,23,2019,31.62867333,64.29358667,998.901,1000,7.72788976,7.723853,3.655749077,35.16349589,,1008.321,27.46262906,176.3590924,10.38800513,,0.4069,0.0282,0,7.622102021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915,2315,23.8318,5.9588,7.9445,119.1336,9,3,,,,,,,,,,,,,,,,,,,,,,,,
1036001624,1036001624,AE1912,16,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
